,Unnamed: 0.1,Unnamed: 0,obs_mmd,obs_wd,ctf_rmse,ctf_wd,scm_id,dataset,exogenous_distribution,markovian,solution_mapping,causal_ordered,triangular
30,0,0,0.0003694295883178,4.768007755279541,0.7960405945777893,3.516079425811768,31,diag,nf,1,tvsm,1,0
31,0,0,0.000425100326538,0.641677737236023,0.4863658249378204,0.5051016807556152,32,diag,nf,1,tvsm,1,0
32,0,0,0.0008710622787475,3.6943674087524414,1.1093459129333496,5.238195419311523,33,diag,nf,1,tvsm,1,0
33,0,0,0.1956080198287964,898.869873046875,0.6687020659446716,2.3092260360717773,34,diag,nf,1,tvsm,1,0
34,0,0,0.0002214908599853,3.936465263366699,0.5984843373298645,1.7680096626281738,35,diag,nf,1,tvsm,1,0
35,0,0,0.0028361082077026,1.802053928375244,0.4847992658615112,0.603553295135498,36,diag,nf,1,tvsm,1,0
36,0,0,0.0002187490463256,4.367090702056885,0.6664630770683289,2.388743162155152,37,diag,nf,1,tvsm,1,0
37,0,0,0.0002564191818237,2.6955697536468506,0.8827150464057922,3.536868095397949,38,diag,nf,1,tvsm,1,0
38,0,0,0.0004620552062988,5.104066371917725,0.6085492968559265,2.90974497795105,39,diag,nf,1,tvsm,1,0
39,0,0,0.0024687051773071,2.9328408241271973,0.8854560256004333,2.43582820892334,40,diag,nf,1,tvsm,1,0
40,0,0,0.0002669095993041,1.7207465171813965,0.5884209275245667,1.0991041660308838,41,diag,nf,1,tvsm,1,0
41,0,0,0.0014587640762329,3.777652263641357,0.8954142332077026,8.022656440734863,42,diag,nf,1,tvsm,1,0
42,0,0,0.0004760026931762,5.051876068115234,0.6759384870529175,3.471635103225708,43,diag,nf,1,tvsm,1,0
43,0,0,0.0002986192703247,2.6858317852020264,0.3926088511943817,0.7766303420066833,44,diag,nf,1,tvsm,1,0
44,0,0,0.0054531097412109,5.308681488037109,0.8018027544021606,3.1363441944122314,45,diag,nf,1,tvsm,1,0
45,0,0,0.0003107786178588,2.9958271980285645,0.596038818359375,1.6803271770477295,46,diag,nf,1,tvsm,1,0
46,0,0,0.004052996635437,6.081948280334473,0.8642268180847168,3.744031190872192,47,diag,nf,1,tvsm,1,0
47,0,0,0.0002331733703613,3.427674055099488,0.5343706607818604,1.424551010131836,48,diag,nf,1,tvsm,1,0
48,0,0,0.0009399652481079,7.050632476806641,0.7478951215744019,4.568534851074219,49,diag,nf,1,tvsm,1,0
49,0,0,0.0003870725631713,7.461039543151855,0.4188574254512787,1.994626522064209,50,diag,nf,1,tvsm,1,0
0,0,0,0.0005382299423217,0.4533475339412689,0.546394407749176,1.5696954727172852,1,tril,nf,1,tvsm,1,0
1,0,0,0.0039929151535034,1.911126613616944,1.7107148170471191,23.070348739624023,2,tril,nf,1,tvsm,1,0
2,0,0,0.0356491804122924,4.9349365234375,0.8447115421295166,6.830594062805176,3,tril,nf,1,tvsm,1,0
3,0,0,0.0003724098205566,1.2598977088928225,0.7710422277450562,2.212174892425537,4,tril,nf,1,tvsm,1,0
4,0,0,0.0204335432499647,3.077605724334717,2.5315730571746826,78.00070190429688,5,tril,nf,1,tvsm,1,0
5,0,0,0.0188307762145996,0.987812638282776,0.647876501083374,0.9470687508583068,6,tril,nf,1,tvsm,1,0
6,0,0,0.0412757433950901,33.341529846191406,0.6531462669372559,3.66623330116272,7,tril,nf,1,tvsm,1,0
7,0,0,0.0001850128173828,0.125868946313858,0.051027987152338,0.007798152975738,8,tril,nf,1,tvsm,1,0
8,0,0,0.0022177696228027,1.016236424446106,0.5793635249137878,1.9184064865112305,9,tril,nf,1,tvsm,1,0
9,0,0,0.0062801837921142,1617467392.0,0.3815348148345947,0.7336444854736328,10,tril,nf,1,tvsm,1,0
10,0,0,0.0333505868911743,6.61090898513794,0.8089467883110046,6.900302886962891,11,tril,nf,1,tvsm,1,0
11,0,0,0.0005370378494262,1.3488752841949463,0.5836103558540344,2.9911856651306152,12,tril,nf,1,tvsm,1,0
12,0,0,0.0049800872802734,52839.4140625,0.6679552793502808,4.377741813659668,13,tril,nf,1,tvsm,1,0
13,0,0,0.4713754653930664,129.0728759765625,0.9683138132095336,5.756824493408203,14,tril,nf,1,tvsm,1,0
14,0,0,0.0003703832626342,0.3585748970508575,0.3675009906291961,0.4731130301952362,15,tril,nf,1,tvsm,1,0
15,0,0,0.0112209320068359,3.2851667404174805,0.752885639667511,2.2645373344421387,16,tril,nf,1,tvsm,1,0
16,0,0,0.0096516609191894,1.87030839920044,0.3994355499744415,1.2031487226486206,17,tril,nf,1,tvsm,1,0
17,0,0,0.0018105506896972,2.8685879707336426,0.9264379143714904,7.326838493347168,18,tril,nf,1,tvsm,1,0
18,0,0,0.0036197900772094,0.490522027015686,0.6296436190605164,2.432002544403076,19,tril,nf,1,tvsm,1,0
19,0,0,0.0568176507949829,15.295018196105955,1.4799425601959229,20.76858901977539,20,tril,nf,1,tvsm,1,0
20,0,0,0.0021228790283203,296.4356689453125,0.8736169934272766,1.3131051063537598,21,tril,nf,1,tvsm,1,0
21,0,0,0.0047003030776977,20331296768.0,0.9038523435592652,2.1723837852478027,22,tril,nf,1,tvsm,1,0
22,0,0,0.0002039670944213,0.1808182299137115,0.8602259755134583,0.2076158374547958,23,tril,nf,1,tvsm,1,0
23,0,0,0.000216007232666,1.066939115524292,0.4631945192813873,1.232782244682312,24,tril,nf,1,tvsm,1,0
24,0,0,0.0011461973190307,1.1393941640853882,0.6900870203971863,1.2606139183044434,25,tril,nf,1,tvsm,1,0
25,0,0,0.0006437301635742,0.2454249858856201,0.6664887070655823,0.3661422729492187,26,tril,nf,1,tvsm,1,0
26,0,0,0.0519454516470432,39.90606689453125,1.8852522373199463,52.25352478027344,27,tril,nf,1,tvsm,1,0
27,0,0,0.022774102166295,2.531487941741944,0.6498615145683289,2.3456273078918457,28,tril,nf,1,tvsm,1,0
28,0,0,0.0150781869888305,5.726044178009033,1.3481924533843994,29.32457160949707,29,tril,nf,1,tvsm,1,0
29,0,0,0.0080012083053588,7.354706287384033,0.6858125925064087,3.440105676651001,30,tril,nf,1,tvsm,1,0
30,0,0,0.0063738822937011,297165.875,0.6808003783226013,4.124591827392578,31,tril,nf,1,tvsm,1,0
31,0,0,0.0041632652282714,628529216.0,0.8945382833480835,6.610379219055176,32,tril,nf,1,tvsm,1,0
32,0,0,0.0016742944717407,6.446811199188232,0.6708775758743286,3.211425542831421,33,tril,nf,1,tvsm,1,0
33,0,0,0.0010054111480712,8316567.0,0.7132124304771423,2.6429266929626465,34,tril,nf,1,tvsm,1,0
34,0,0,0.001849889755249,0.7034679651260376,0.7625557780265808,3.57053542137146,35,tril,nf,1,tvsm,1,0
35,0,0,0.0005043745040893,1.4627656936645508,0.5436672568321228,1.7244447469711304,36,tril,nf,1,tvsm,1,0
36,0,0,0.0524948835372924,15396265984.0,0.8316278457641602,2.054184436798096,37,tril,nf,1,tvsm,1,0
37,0,0,0.0001716613769531,0.2763388156890869,0.3456802666187286,0.7586733102798462,38,tril,nf,1,tvsm,1,0
38,0,0,0.0003083944320678,0.4486208856105804,0.4729909896850586,0.7038068771362305,39,tril,nf,1,tvsm,1,0
39,0,0,0.0048915147781372,12.38649559020996,1.040011286735535,2.62293004989624,40,tril,nf,1,tvsm,1,0
40,0,0,0.0050282478332519,1.3843696117401123,0.6121721267700195,0.8527675867080688,41,tril,nf,1,tvsm,1,0
41,0,0,0.1518629789352417,1901910.125,1.2063523530960083,13.852715492248535,42,tril,nf,1,tvsm,1,0
42,0,0,0.0003688335418701,0.578458309173584,0.7515872120857239,2.140177726745605,43,tril,nf,1,tvsm,1,0
43,0,0,0.0012558698654174,4.181981086730957,0.5561234354972839,2.3811867237091064,44,tril,nf,1,tvsm,1,0
44,0,0,0.0003938674926757,0.5363782644271851,0.3459530174732208,0.9331899285316468,45,tril,nf,1,tvsm,1,0
45,0,0,0.0026793479919433,0.2229313254356384,0.475925475358963,1.3572893142700195,46,tril,nf,1,tvsm,1,0
46,0,0,0.0026018619537353,1.9377381801605225,0.7216667532920837,2.3525705337524414,47,tril,nf,1,tvsm,1,0
47,0,0,0.0026142597198486,3.437087297439575,0.9234179854393004,7.290462017059326,48,tril,nf,1,tvsm,1,0
48,0,0,0.008285641670227,2.214500188827514,0.8845609426498413,4.037107944488525,49,tril,nf,1,tvsm,1,0
49,0,0,0.0017375946044921,1.363515853881836,0.4173335433006286,0.8884702324867249,50,tril,nf,1,tvsm,1,0
0,0,0,0.000839352607727,4.658493995666504,0.7342355847358704,3.5225205421447754,1,diag,nf,1,tvsm,0,1
1,0,0,0.0011096000671386,2.875738859176636,1.0655086040496826,2.908073902130127,2,diag,nf,1,tvsm,0,1
2,0,0,0.0002942085266113,3.674910068511963,0.4577551484107971,1.407124161720276,3,diag,nf,1,tvsm,0,1
3,0,0,0.0002717971801757,1.3939181566238403,0.6049953699111938,0.9125007390975952,4,diag,nf,1,tvsm,0,1
4,0,0,0.0002859830856323,1.6292774677276611,0.676020622253418,1.407332420349121,5,diag,nf,1,tvsm,0,1
5,0,0,0.0065153837203979,6.145686149597168,0.6509948372840881,2.2379603385925293,6,diag,nf,1,tvsm,0,1
6,0,0,0.0008041858673095,5.609848976135254,0.7380839586257935,3.830071449279785,7,diag,nf,1,tvsm,0,1
7,0,0,0.0007942914962768,2.894655704498291,1.0586508512496948,2.33762264251709,8,diag,nf,1,tvsm,0,1
8,0,0,0.0002686977386474,1.2062900066375732,0.812275767326355,1.136661171913147,9,diag,nf,1,tvsm,0,1
9,0,0,0.0017837285995483,3.350210428237915,0.8402610421180725,4.894128799438477,10,diag,nf,1,tvsm,0,1
10,0,0,0.0002460479736328,1.5385020971298218,0.6789054274559021,1.70255708694458,11,diag,nf,1,tvsm,0,1
11,0,0,0.0007151365280151,2.007698535919189,0.6969086527824402,1.1520402431488037,12,diag,nf,1,tvsm,0,1
12,0,0,0.0106679201126098,14.770299911499023,0.6722085475921631,4.840782165527344,13,diag,nf,1,tvsm,0,1
13,0,0,0.0021891593933105,25.117658615112305,0.9885870218276978,5.754711151123047,14,diag,nf,1,tvsm,0,1
14,0,0,0.0004099607467651,3.188138484954834,0.6498402953147888,1.73272705078125,15,diag,nf,1,tvsm,0,1
15,0,0,0.0003296136856079,2.128527402877808,0.5315502882003784,1.1678907871246338,16,diag,nf,1,tvsm,0,1
16,0,0,0.0034247636795043,2.50906753540039,0.7746209502220154,3.135985851287842,17,diag,nf,1,tvsm,0,1
17,0,0,0.0008587837219238,0.9025958776474,0.6949480175971985,0.6149743795394897,18,diag,nf,1,tvsm,0,1
18,0,0,0.0041483640670776,53.34423828125,1.1518007516860962,5.121706962585449,19,diag,nf,1,tvsm,0,1
19,0,0,0.0009735822677612,5.117740154266357,0.7543293833732605,4.162944316864014,20,diag,nf,1,tvsm,0,1
20,0,0,0.0003536939620971,4.948810577392578,0.875501811504364,4.224598407745361,21,diag,nf,1,tvsm,0,1
21,0,0,0.0003775358200073,1.6889134645462036,0.9139377474784852,1.7676820755004885,22,diag,nf,1,tvsm,0,1
22,0,0,0.0007542371749877,1.8608262538909912,0.8411502838134766,2.030325174331665,23,diag,nf,1,tvsm,0,1
23,0,0,0.0072336196899414,6.811624526977539,0.9356186985969543,5.204515933990479,24,diag,nf,1,tvsm,0,1
24,0,0,0.0007665157318115,1.2839107513427734,0.8756935000419617,1.4471261501312256,25,diag,nf,1,tvsm,0,1
25,0,0,0.0004693269729614,3.942737817764282,0.5713129639625549,1.8555026054382324,26,diag,nf,1,tvsm,0,1
26,0,0,0.000515341758728,0.8482377529144287,0.967561423778534,2.129868745803833,27,diag,nf,1,tvsm,0,1
27,0,0,0.000906229019165,6.448244094848633,0.8654488921165466,5.940047264099121,28,diag,nf,1,tvsm,0,1
28,0,0,0.0003937482833862,1.649787187576294,0.8890977501869202,1.428998947143555,29,diag,nf,1,tvsm,0,1
29,0,0,0.0004279613494873,3.900801658630371,0.998612940311432,3.819145679473877,30,diag,nf,1,tvsm,0,1
30,0,0,0.0001760721206665,4.798604965209961,0.7902666330337524,3.5226809978485107,31,diag,nf,1,tvsm,0,1
31,0,0,0.0002869367599487,0.6828736066818237,0.7290166020393372,0.6350264549255371,32,diag,nf,1,tvsm,0,1
32,0,0,0.0006238222122192,3.686378002166748,0.8088939189910889,4.442952632904053,33,diag,nf,1,tvsm,0,1
33,0,0,0.0013848543167114,2.34090542793274,0.9878311157226562,3.605991840362549,34,diag,nf,1,tvsm,0,1
34,0,0,0.000710129737854,4.591094493865967,0.6702738404273987,2.2316689491271973,35,diag,nf,1,tvsm,0,1
35,0,0,0.0143489837646484,6.322136402130127,0.680229127407074,0.9223122000694276,36,diag,nf,1,tvsm,0,1
36,0,0,0.0005627870559692,3.9788217544555664,0.7717244029045105,3.042364835739136,37,diag,nf,1,tvsm,0,1
37,0,0,0.0002576112747192,2.656933307647705,0.9089468121528624,3.539530038833618,38,diag,nf,1,tvsm,0,1
38,0,0,0.001264214515686,6.565970420837402,0.7403066158294678,4.012078285217285,39,diag,nf,1,tvsm,0,1
39,0,0,0.0016829967498779,1.5967960357666016,0.91706782579422,2.988469123840332,40,diag,nf,1,tvsm,0,1
40,0,0,0.0006016492843627,2.1566507816314697,0.7330943942070007,1.630418300628662,41,diag,nf,1,tvsm,0,1
41,0,0,0.0005807876586914,4.046572685241699,0.9363789558410645,5.788664817810059,42,diag,nf,1,tvsm,0,1
42,0,0,0.0003607273101806,5.811999797821045,0.7656433582305908,4.006683349609375,43,diag,nf,1,tvsm,0,1
43,0,0,0.0004075765609741,3.059812307357788,0.6213826537132263,1.5223122835159302,44,diag,nf,1,tvsm,0,1
44,0,0,0.0012065172195434,6.018508434295654,0.8455432057380676,3.6428475379943848,45,diag,nf,1,tvsm,0,1
45,0,0,0.0008702278137207,3.3185510635375977,0.6910402774810791,1.9902920722961424,46,diag,nf,1,tvsm,0,1
46,0,0,0.0021673440933227,6.861647605895996,0.9406954050064088,3.8517019748687744,47,diag,nf,1,tvsm,0,1
47,0,0,0.000189185142517,3.4267115592956543,0.4930464029312134,1.3515625,48,diag,nf,1,tvsm,0,1
48,0,0,0.0172778349369764,35989057536.0,0.8124343156814575,5.017507553100586,49,diag,nf,1,tvsm,0,1
49,0,0,0.0003964900970458,7.933677673339844,0.5054057240486145,2.9239652156829834,50,diag,nf,1,tvsm,0,1
0,0,0,0.0011961460113525,4.281329154968262,0.4920389056205749,1.640690803527832,1,diag,nf,1,tnme,1,1
1,0,0,0.0020220279693603,3.106292724609375,0.8221314549446106,1.957686424255371,2,diag,nf,1,tnme,1,1
2,0,0,7.30752944946289e-05,3.460608720779419,0.1749774515628814,0.2430932521820068,3,diag,nf,1,tnme,1,1
3,0,0,0.0004888772964477,1.2595080137252808,0.4052992761135101,0.4543234705924988,4,diag,nf,1,tnme,1,1
4,0,0,0.0001124143600463,1.3642948865890503,0.1704707890748977,0.1494260877370834,5,diag,nf,1,tnme,1,1
5,0,0,0.0007119178771972,3.997738838195801,0.2989972531795501,0.7644677758216858,6,diag,nf,1,tnme,1,1
6,0,0,0.0002930164337158,5.095785617828369,0.2204190045595169,0.6034385561943054,7,diag,nf,1,tnme,1,1
7,0,0,0.0037747621536254,2.570394515991211,0.7255476117134094,1.2367945909500122,8,diag,nf,1,tnme,1,1
8,0,0,0.0005247592926025,1.143113374710083,0.2767037451267242,0.3169273734092712,9,diag,nf,1,tnme,1,1
9,0,0,0.001106858253479,3.458571434020996,0.4512948393821716,1.0282692909240725,10,diag,nf,1,tnme,1,1
10,0,0,0.0001264810562133,1.4990469217300415,0.190474584698677,0.2051591277122497,11,diag,nf,1,tnme,1,1
11,0,0,0.0006663799285888,1.635504961013794,0.4888874292373657,0.6321671605110168,12,diag,nf,1,tnme,1,1
12,0,0,0.0004292726516723,8.340852737426758,0.4715489447116852,2.8582441806793213,13,diag,nf,1,tnme,1,1
13,0,0,0.0061209201812744,7.533626556396484,0.7415323257446289,4.416088581085205,14,diag,nf,1,tnme,1,1
14,0,0,0.0006667375564575,2.8696768283843994,0.4945376813411712,1.089746117591858,15,diag,nf,1,tnme,1,1
15,0,0,0.0001550912857055,2.069943189620972,0.1065002754330635,0.0680572092533111,16,diag,nf,1,tnme,1,1
16,0,0,0.001014232635498,2.618332862854004,0.4550112187862396,0.7375901341438293,17,diag,nf,1,tnme,1,1
17,0,0,0.0001322031021118,0.8903676867485046,0.6268001198768616,0.5959560871124268,18,diag,nf,1,tnme,1,1
18,0,0,0.0029057264328002,2.803990364074707,0.9246375560760498,3.7307868003845215,19,diag,nf,1,tnme,1,1
19,0,0,0.0007052421569824,6.018038749694824,0.6179144978523254,2.6141915321350098,20,diag,nf,1,tnme,1,1
20,0,0,5.340576171875e-05,4.442883491516113,0.4896202087402344,1.9453901052474976,21,diag,nf,1,tnme,1,1
21,0,0,0.0002615451812744,1.5082435607910156,0.3981749713420868,0.6961495876312256,22,diag,nf,1,tnme,1,1
22,0,0,0.0007106065750122,1.4450223445892334,0.4047271907329559,0.6908221244812012,23,diag,nf,1,tnme,1,1
23,0,0,0.0017534494400024,4.660236835479736,0.6383565664291382,2.4622161388397217,24,diag,nf,1,tnme,1,1
24,0,0,0.0009666681289672,1.3053441047668457,0.6929895877838135,0.9672021865844728,25,diag,nf,1,tnme,1,1
25,0,0,0.0001676082611083,3.2255210876464844,0.3241202533245086,0.6448752880096436,26,diag,nf,1,tnme,1,1
26,0,0,0.0005335807800292,1.002028226852417,0.3432244062423706,0.3155045509338379,27,diag,nf,1,tnme,1,1
27,0,0,0.001076340675354,4.984200954437256,0.5632979869842529,2.3406918048858643,28,diag,nf,1,tnme,1,1
28,0,0,0.0005391836166381,1.389193773269653,0.7346926331520081,0.8595023155212402,29,diag,nf,1,tnme,1,1
29,0,0,0.000211477279663,3.2276527881622314,0.480803519487381,1.6625144481658936,30,diag,nf,1,tnme,1,1
30,0,0,0.0002096891403198,4.656810283660889,0.2456432431936264,0.5670980215072632,31,diag,nf,1,tnme,1,1
31,0,0,0.0013916492462158,0.7604186534881592,0.3877243101596832,0.413849413394928,32,diag,nf,1,tnme,1,1
