,Unnamed: 0.1,Unnamed: 0,obs_mmd,obs_wd,ctf_rmse,ctf_wd,seed,dataset,exogenous_distribution,markovian,solution_mapping,causal_ordered,triangular
3,0,0,0.0009310245513916,0.306769460439682,0.0859261751174926,0.0286887791007757,10298297,fork,gmm,1,cmsm,1,1
4,0,0,8.237361907958984e-05,0.2810261845588684,0.0748863369226455,0.021934051066637,70121407,fork,gmm,1,cmsm,1,1
5,0,0,0.0009800195693969,0.3183202445507049,0.0732615441083908,0.02144081518054,61743257,fork,gmm,1,cmsm,1,1
6,0,0,0.0001658201217651,0.2684277892112732,0.091829627752304,0.0331378057599067,94231861,fork,gmm,1,cmsm,1,1
7,0,0,0.0004003047943115,0.2859137654304504,0.0752365514636039,0.0224811881780624,10443463,fork,gmm,1,cmsm,1,1
8,0,0,0.0009670257568359,0.3140788078308105,0.0701428055763244,0.0186946727335453,35012633,fork,gmm,1,cmsm,1,1
9,0,0,0.0007553100585937,0.3372058570384979,0.0812487676739692,0.0262722074985504,60896959,fork,gmm,1,cmsm,1,1
0,0,0,0.0011548995971679,3.2633919715881348,0.1553483754396438,0.1930649578571319,41017231,backdoor,gmm,1,tnme,1,1
1,0,0,0.0003209114074707,2.493917226791382,0.14820596575737,0.1757200807332992,62988193,backdoor,gmm,1,tnme,1,1
2,0,0,0.0005851984024047,2.8671884536743164,0.1642795503139495,0.2159022092819214,70119289,backdoor,gmm,1,tnme,1,1
3,0,0,0.0006190538406372,3.0155043601989746,0.1435087472200393,0.1647580862045288,10298297,backdoor,gmm,1,tnme,1,1
4,0,0,0.0015007257461547,3.363457679748535,0.1488906294107437,0.1773473620414734,70121407,backdoor,gmm,1,tnme,1,1
5,0,0,0.0003944635391235,2.727092266082764,0.1547238528728485,0.1915157884359359,61743257,backdoor,gmm,1,tnme,1,1
6,0,0,0.0004545450210571,2.6477179527282715,0.1526173949241638,0.1863521039485931,94231861,backdoor,gmm,1,tnme,1,1
7,0,0,0.0007002353668212,2.554571866989136,0.1455765813589096,0.1695404201745987,10443463,backdoor,gmm,1,tnme,1,1
8,0,0,0.0001457929611206,2.5765721797943115,0.1457212567329406,0.1698774695396423,35012633,backdoor,gmm,1,tnme,1,1
9,0,0,0.0010000467300415,2.7006642818450928,0.1539550870656967,0.1894718706607818,60896959,backdoor,gmm,1,tnme,1,1
0,0,0,0.0005419254302978,2.5661566257476807,0.1476920843124389,0.1745036244392395,41017231,backdoor,nf,1,cmsm,1,1
1,0,0,0.0003014802932739,2.5006585121154785,0.1455359458923339,0.1693123877048492,62988193,backdoor,nf,1,cmsm,1,1
2,0,0,0.0002745389938354,2.435804843902588,0.1644739061594009,0.2164133936166763,70119289,backdoor,nf,1,cmsm,1,1
3,0,0,0.0008825063705444,2.506978750228882,0.1492674350738525,0.1782460957765579,10298297,backdoor,nf,1,cmsm,1,1
4,0,0,0.0005062818527221,2.453707218170166,0.1572509706020355,0.1978233307600021,70121407,backdoor,nf,1,cmsm,1,1
5,0,0,0.0005885362625122,2.868124723434448,0.154453158378601,0.1908462047576904,61743257,backdoor,nf,1,cmsm,1,1
6,0,0,0.0006321668624877,2.5001537799835205,0.1501281112432479,0.1803076565265655,94231861,backdoor,nf,1,cmsm,1,1
7,0,0,0.0009183883666992,2.551697492599488,0.1576452404260635,0.1988162100315094,10443463,backdoor,nf,1,cmsm,1,1
8,0,0,0.0003864765167236,2.43665623664856,0.1471042484045028,0.1729240268468856,35012633,backdoor,nf,1,cmsm,1,1
9,0,0,0.0004359483718872,2.5013656616210938,0.1467224061489105,0.1722193360328674,60896959,backdoor,nf,1,cmsm,1,1
0,0,0,0.0003664493560791,0.3417465686798095,0.0949759855866432,0.0267968922853469,41017231,barbell,n,1,tvsm,1,1
1,0,0,0.0002272129058837,0.3470111787319183,0.0896558761596679,0.0314157307147979,62988193,barbell,n,1,tvsm,1,1
2,0,0,0.0001718997955322,0.3502784371376037,0.0858064219355583,0.0213177651166915,70119289,barbell,n,1,tvsm,1,1
3,0,0,0.0001231431961059,0.3334181010723114,0.0903286561369896,0.0089004337787628,10298297,barbell,n,1,tvsm,1,1
4,0,0,0.0005040168762207,0.3332946300506592,0.0849715322256088,0.0150336474180221,70121407,barbell,n,1,tvsm,1,1
5,0,0,0.0001477003097534,0.3256648778915405,0.0830718278884887,0.0234119594097137,61743257,barbell,n,1,tvsm,1,1
6,0,0,0.0007150173187255,0.3470602631568908,0.0957316532731056,0.0256709605455398,94231861,barbell,n,1,tvsm,1,1
7,0,0,0.0004228353500366,0.3549079298973083,0.0933439210057258,0.0197136104106903,10443463,barbell,n,1,tvsm,1,1
8,0,0,0.0005586147308349,0.3430615961551666,0.0844912603497505,0.0155547708272933,35012633,barbell,n,1,tvsm,1,1
9,0,0,0.0002840757369995,0.3342406749725342,0.0806299000978469,0.0154368132352828,60896959,barbell,n,1,tvsm,1,1
0,0,0,0.0001564025878906,0.3872443437576294,0.1112046092748642,0.0439194589853286,41017231,barbell,nf,1,tvsm,1,1
1,0,0,0.0005884170532226,0.3663806319236755,0.101601593196392,0.0224214196205139,62988193,barbell,nf,1,tvsm,1,1
2,0,0,0.0002342462539672,0.3527070879936218,0.1029812842607498,0.0259191840887069,70119289,barbell,nf,1,tvsm,1,1
3,0,0,0.0001572370529174,0.379334807395935,0.0987113788723945,0.034464031457901,10298297,barbell,nf,1,tvsm,1,1
4,0,0,0.0004175901412963,0.36038339138031,0.1098863705992698,0.0374905169010162,70121407,barbell,nf,1,tvsm,1,1
5,0,0,0.000645637512207,0.3887573480606079,0.1045111268758773,0.0319394767284393,61743257,barbell,nf,1,tvsm,1,1
6,0,0,0.0001442432403564,0.3495207726955414,0.1043296009302139,0.0298230797052383,94231861,barbell,nf,1,tvsm,1,1
7,0,0,0.0011003017425537,0.3936797380447387,0.1154498904943466,0.0472352802753448,10443463,barbell,nf,1,tvsm,1,1
8,0,0,0.0003775358200073,0.3428967297077179,0.1053024306893348,0.03719462454319,35012633,barbell,nf,1,tvsm,1,1
9,0,0,0.0006521940231323,0.4146357774734497,0.0935893580317497,0.0236311256885528,60896959,barbell,nf,1,tvsm,1,1
0,0,0,0.0097904205322265,5.946121692657471,0.1097547262907028,0.0787858217954635,41017231,barbell,n,1,tnme,1,1
1,0,0,0.0082144737243652,5.977019309997559,0.1053589135408401,0.0684280768036842,62988193,barbell,n,1,tnme,1,1
2,0,0,0.0099183320999145,5.836665153503418,0.1027409583330154,0.0663349479436874,70119289,barbell,n,1,tnme,1,1
3,0,0,0.0086168050765991,5.926384449005127,0.1026588976383209,0.0671261399984359,10298297,barbell,n,1,tnme,1,1
4,0,0,0.0092846155166625,5.741334915161133,0.1013909578323364,0.0687870234251022,70121407,barbell,n,1,tnme,1,1
5,0,0,0.0100528001785278,5.679572105407715,0.1068427264690399,0.0744424983859062,61743257,barbell,n,1,tnme,1,1
6,0,0,0.0092225074768066,5.89849328994751,0.1008143350481987,0.0647254213690757,94231861,barbell,n,1,tnme,1,1
7,0,0,0.0091230869293212,5.822654724121094,0.1070823520421981,0.0754877403378486,10443463,barbell,n,1,tnme,1,1
8,0,0,0.0091570615768432,5.982285976409912,0.1057827398180961,0.0798104926943779,35012633,barbell,n,1,tnme,1,1
9,0,0,0.0085309743881225,5.954080104827881,0.1029233038425445,0.0650716423988342,60896959,barbell,n,1,tnme,1,1
0,0,0,0.0003237724304199,0.5981224775314331,0.0903786644339561,0.0243483185768127,41017231,barbell,gmm,1,tvsm,1,1
1,0,0,5.698204040527344e-05,0.4063276946544647,0.0857607349753379,0.0219809412956237,62988193,barbell,gmm,1,tvsm,1,1
2,0,0,0.0006223917007446,0.5960768461227417,0.0976413562893867,0.0487344861030578,70119289,barbell,gmm,1,tvsm,1,1
3,0,0,0.0026184320449829,0.8078482747077942,0.0921781212091445,0.0087927877902984,10298297,barbell,gmm,1,tvsm,1,1
4,0,0,0.0006468296051025,0.4491556882858276,0.0884311348199844,0.0169212967157363,70121407,barbell,gmm,1,tvsm,1,1
5,0,0,0.0008021593093872,0.648139476776123,0.0962337329983711,0.047784149646759,61743257,barbell,gmm,1,tvsm,1,1
6,0,0,6.80685043334961e-05,0.455767810344696,0.0892118066549301,0.03927543759346,94231861,barbell,gmm,1,tvsm,1,1
7,0,0,7.176399230957031e-05,0.5583261251449585,0.0843331664800643,0.0136676877737045,10443463,barbell,gmm,1,tvsm,1,1
8,0,0,0.0003774166107177,0.355046808719635,0.0936731100082397,0.0342502444982528,35012633,barbell,gmm,1,tvsm,1,1
9,0,0,-7.367134094238281e-05,0.4006953239440918,0.0930290445685386,0.016003742814064,60896959,barbell,gmm,1,tvsm,1,1
0,0,0,0.0001475811004638,0.1602782905101776,0.1407932490110397,0.0594194307923316,41017231,stair,gmm,1,tnme,1,1
1,0,0,0.0002683401107788,0.1732370257377624,0.1501193642616272,0.0675519853830337,62988193,stair,gmm,1,tnme,1,1
2,0,0,0.0001475811004638,0.1666774451732635,0.1622662097215652,0.0786486715078353,70119289,stair,gmm,1,tnme,1,1
3,0,0,0.0001877546310424,0.1669351458549499,0.1404530107975006,0.0590221360325813,10298297,stair,gmm,1,tnme,1,1
4,0,0,5.185604095458984e-05,0.1451048105955124,0.144842728972435,0.062843307852745,70121407,stair,gmm,1,tnme,1,1
5,0,0,0.0002549886703491,0.1637824177742004,0.1372709721326828,0.0565054938197135,61743257,stair,gmm,1,tnme,1,1
6,0,0,0.0003870725631713,0.2533698081970215,0.1252202987670898,0.0470058172941207,94231861,stair,gmm,1,tnme,1,1
7,0,0,0.0001236200332641,0.169697418808937,0.1430031359195709,0.0613006502389907,10443463,stair,gmm,1,tnme,1,1
8,0,0,0.0001370906829833,0.154219388961792,0.1336962431669235,0.0536027252674102,35012633,stair,gmm,1,tnme,1,1
9,0,0,0.0003283023834228,0.1564832478761673,0.1435883641242981,0.0618259832262992,60896959,stair,gmm,1,tnme,1,1
0,0,0,0.0005378723144531,4.572548866271973,0.2006634324789047,0.3221264779567718,41017231,backdoor,n,1,dnme,1,1
1,0,0,0.0005344152450561,4.558034896850586,0.2012431770563125,0.323990523815155,62988193,backdoor,n,1,dnme,1,1
2,0,0,0.0009493827819824,4.524652481079102,0.2003189176321029,0.3210213482379913,70119289,backdoor,n,1,dnme,1,1
3,0,0,0.0006030797958374,4.643047332763672,0.2002649903297424,0.3208485543727875,10298297,backdoor,n,1,dnme,1,1
4,0,0,0.000605821609497,4.57036828994751,0.2010416686534881,0.3233420252799988,70121407,backdoor,n,1,dnme,1,1
5,0,0,0.0007030963897705,4.6117143630981445,0.2013969272375106,0.3244857788085937,61743257,backdoor,n,1,dnme,1,1
6,0,0,0.0006505250930786,4.566511154174805,0.2012454569339752,0.3239973485469818,94231861,backdoor,n,1,dnme,1,1
7,0,0,0.0006471872329711,4.585494995117188,0.2006773203611374,0.3221710920333862,10443463,backdoor,n,1,dnme,1,1
8,0,0,0.0006040334701538,4.53488302230835,0.200922355055809,0.3229582905769348,35012633,backdoor,n,1,dnme,1,1
9,0,0,0.0005799531936645,4.570022106170654,0.2005650550127029,0.3218107223510742,60896959,backdoor,n,1,dnme,1,1
0,0,0,0.0001008510589599,0.2889753580093384,0.1659817546606063,0.0872491374611854,41017231,fork,n,1,tvsm,1,1
1,0,0,0.0003130435943603,0.3298447728157043,0.1651687026023864,0.0902845710515976,62988193,fork,n,1,tvsm,1,1
2,0,0,0.0009012222290039,0.3261256217956543,0.1574313640594482,0.0787905007600784,70119289,fork,n,1,tvsm,1,1
3,0,0,0.0002802610397338,0.3090928196907043,0.1671170592308044,0.0884905904531478,10298297,fork,n,1,tvsm,1,1
4,0,0,1.3113021850585938e-05,0.2967585921287536,0.1681721210479736,0.08571657538414,70121407,fork,n,1,tvsm,1,1
5,0,0,0.000439167022705,0.3341531157493591,0.1711891740560531,0.0887385904788971,61743257,fork,n,1,tvsm,1,1
6,0,0,3.027915954589844e-05,0.3243590593338012,0.1634727716445922,0.0826442167162895,94231861,fork,n,1,tvsm,1,1
7,0,0,0.0003151893615722,0.3112364709377289,0.1702570170164108,0.090660884976387,10443463,fork,n,1,tvsm,1,1
8,0,0,0.0002117156982421,0.3265351355075836,0.1667396873235702,0.0836259573698043,35012633,fork,n,1,tvsm,1,1
9,0,0,0.0003821849822998,0.3028468191623688,0.1649289578199386,0.0854380428791046,60896959,fork,n,1,tvsm,1,1
0,0,0,0.0004254579544067,0.1738231480121612,0.1052487045526504,0.03309091553092,41017231,stair,n,1,tnme,1,1
1,0,0,0.000331163406372,0.1748820096254348,0.0985936596989631,0.0291474275290966,62988193,stair,n,1,tnme,1,1
2,0,0,0.0005017518997192,0.1720384508371353,0.1025061160326004,0.0314561612904071,70119289,stair,n,1,tnme,1,1
3,0,0,0.0003331899642944,0.1687744259834289,0.1101621389389038,0.036305297166109,10298297,stair,n,1,tnme,1,1
4,0,0,0.0001988410949707,0.1668932735919952,0.1050724685192108,0.033026959747076,70121407,stair,n,1,tnme,1,1
5,0,0,0.0002933740615844,0.165191575884819,0.106180690228939,0.0337218306958675,61743257,stair,n,1,tnme,1,1
6,0,0,0.0008434057235717,0.1846971362829208,0.1046257615089416,0.0327872559428215,94231861,stair,n,1,tnme,1,1
7,0,0,0.000447392463684,0.1777833402156829,0.1048039942979812,0.0328642390668392,10443463,stair,n,1,tnme,1,1
8,0,0,0.0003353357315063,0.176138162612915,0.1020583435893058,0.0311957020312547,35012633,stair,n,1,tnme,1,1
9,0,0,0.0001906156539916,0.174701452255249,0.1042192056775093,0.0325005091726779,60896959,stair,n,1,tnme,1,1
0,0,0,0.0002969503402709,0.2705640196800232,0.1392941623926162,0.0716901943087577,41017231,fork,nf,1,tnme,1,1
1,0,0,0.000112771987915,0.2669069468975067,0.1466270089149475,0.0785248130559921,62988193,fork,nf,1,tnme,1,1
2,0,0,0.0001275539398193,0.2556945085525512,0.1426872462034225,0.0767533332109451,70119289,fork,nf,1,tnme,1,1
3,0,0,0.0005115270614624,0.2648966908454895,0.1442935168743133,0.0774323195219039,10298297,fork,nf,1,tnme,1,1
4,0,0,9.1552734375e-05,0.2795833349227905,0.1386405676603317,0.0717022940516471,70121407,fork,nf,1,tnme,1,1
5,0,0,0.0002543926239013,0.2709785401821136,0.1405827850103378,0.0731175169348716,61743257,fork,nf,1,tnme,1,1
6,0,0,0.0001920461654663,0.2593814730644226,0.1321080476045608,0.0655965507030487,94231861,fork,nf,1,tnme,1,1
7,0,0,0.0001481771469116,0.2966495752334595,0.1492247283458709,0.0809044763445854,10443463,fork,nf,1,tnme,1,1
8,0,0,0.000211477279663,0.2858961522579193,0.1380250751972198,0.0703919529914856,35012633,fork,nf,1,tnme,1,1
9,0,0,0.0002723932266235,0.2788626551628113,0.1394234746694564,0.0720779225230217,60896959,fork,nf,1,tnme,1,1
0,0,0,0.002549409866333,0.2276962995529174,0.1218414008617401,0.0445134900510311,41017231,stair,gmm,1,cmsm,1,1
1,0,0,0.0007942914962768,0.2011126279830932,0.1199870184063911,0.0431905090808868,62988193,stair,gmm,1,cmsm,1,1
2,0,0,0.0027920007705688,0.2353420257568359,0.0982782170176506,0.0289756543934345,70119289,stair,gmm,1,cmsm,1,1
3,0,0,0.0013742446899414,0.2003094106912613,0.0889078378677368,0.023713344708085,10298297,stair,gmm,1,cmsm,1,1
4,0,0,0.0007705688476562,0.1848156601190567,0.093059092760086,0.0259818583726882,70121407,stair,gmm,1,cmsm,1,1
5,0,0,0.0005750656127929,0.1612212359905243,0.0785595476627349,0.0185147132724523,61743257,stair,gmm,1,cmsm,1,1
6,0,0,0.0011407136917114,0.2010883837938308,0.108650341629982,0.0353987179696559,94231861,stair,gmm,1,cmsm,1,1
7,0,0,0.0003508329391479,0.1645508557558059,0.117371380329132,0.0413043536245822,10443463,stair,gmm,1,cmsm,1,1
8,0,0,0.0005373954772949,0.1564170718193054,0.0757675841450691,0.0172209870070219,35012633,stair,gmm,1,cmsm,1,1
9,0,0,0.0024628639221191,0.1971916556358337,0.166746437549591,0.083287313580513,60896959,stair,gmm,1,cmsm,1,1
0,0,0,0.0004035234451293,2.5579659938812256,0.125776320695877,0.1265774071216583,41017231,backdoor,n,1,cmsm,1,1
1,0,0,0.0010616779327392,3.180478572845459,0.1269966512918472,0.1290251910686493,62988193,backdoor,n,1,cmsm,1,1
2,0,0,0.000805377960205,2.64100980758667,0.1297869235277176,0.1347571760416031,70119289,backdoor,n,1,cmsm,1,1
3,0,0,0.0008002519607543,4.397952079772949,0.1316410154104232,0.1386348456144333,10298297,backdoor,n,1,cmsm,1,1
4,0,0,0.0012130737304687,2.6887528896331787,0.1284156143665313,0.1319245994091034,70121407,backdoor,n,1,cmsm,1,1
5,0,0,0.0007497072219848,2.7112390995025635,0.1269391030073166,0.1289082914590835,61743257,backdoor,n,1,cmsm,1,1
6,0,0,0.0003509521484375,2.6419756412506104,0.1303138881921768,0.1358537077903747,94231861,backdoor,n,1,cmsm,1,1
7,0,0,0.0005444288253784,2.578531265258789,0.1257386803627014,0.1264816969633102,10443463,backdoor,n,1,cmsm,1,1
8,0,0,0.0005074739456176,2.592256546020508,0.1236454173922538,0.1223054975271225,35012633,backdoor,n,1,cmsm,1,1
9,0,0,0.000548243522644,2.5699398517608643,0.1243911162018776,0.1237852200865745,60896959,backdoor,n,1,cmsm,1,1
0,0,0,0.0002371072769165,3.116692304611206,0.1462753266096115,0.1711717694997787,41017231,backdoor,n,1,tnme,1,1
1,0,0,0.0002537965774536,3.116060495376587,0.1456699967384338,0.1697580218315124,62988193,backdoor,n,1,tnme,1,1
2,0,0,0.0005774497985839,3.101752281188965,0.1467876881361007,0.1723729968070984,70119289,backdoor,n,1,tnme,1,1
3,0,0,0.0001375675201416,3.1481049060821533,0.1463721394538879,0.1713984012603759,10298297,backdoor,n,1,tnme,1,1
4,0,0,0.0003199577331542,3.1491141319274902,0.1453126668930053,0.1689261496067047,70121407,backdoor,n,1,tnme,1,1
5,0,0,0.0003671646118164,3.1023898124694824,0.1462886482477188,0.1712029576301574,61743257,backdoor,n,1,tnme,1,1
6,0,0,0.0003721714019775,3.1332147121429443,0.1461842954158783,0.1709588468074798,94231861,backdoor,n,1,tnme,1,1
7,0,0,0.0002895593643188,3.132766008377075,0.1456440538167953,0.1696975380182266,10443463,backdoor,n,1,tnme,1,1
8,0,0,0.0003257989883422,3.0670087337493896,0.145826980471611,0.1701240539550781,35012633,backdoor,n,1,tnme,1,1
9,0,0,0.0001784563064575,3.110569953918457,0.1464575231075287,0.171598419547081,60896959,backdoor,n,1,tnme,1,1
0,0,0,0.000267744064331,2.4402546882629395,0.1635511070489883,0.2139917612075805,41017231,backdoor,nf,1,tnme,1,1
1,0,0,0.0003131628036499,2.5515506267547607,0.1643735617399215,0.2161493599414825,62988193,backdoor,nf,1,tnme,1,1
2,0,0,0.0003072023391723,2.418415069580078,0.1638534367084503,0.2147835493087768,70119289,backdoor,nf,1,tnme,1,1
3,0,0,0.0004662275314331,2.452968120574951,0.1595717668533325,0.203705221414566,10298297,backdoor,nf,1,tnme,1,1
4,0,0,0.0003639459609985,2.491216897964477,0.1579962521791458,0.1997024267911911,70121407,backdoor,nf,1,tnme,1,1
5,0,0,0.0001792907714843,2.4490792751312256,0.1570524126291275,0.1968806833028793,61743257,backdoor,nf,1,tnme,1,1
6,0,0,0.0003409385681152,2.452504396438598,0.1567613929510116,0.1965931057929992,94231861,backdoor,nf,1,tnme,1,1
7,0,0,0.0006083250045776,2.4031877517700195,0.1597295850515365,0.2041083425283432,10443463,backdoor,nf,1,tnme,1,1
8,0,0,0.0002275705337524,2.526496648788452,0.1580979228019714,0.1999594569206237,35012633,backdoor,nf,1,tnme,1,1
9,0,0,0.000534176826477,2.5256924629211426,0.1544301360845565,0.1907893121242523,60896959,backdoor,nf,1,tnme,1,1
0,0,0,0.0003966093063354,0.1649494916200637,0.1667646169662475,0.0831799805164337,41017231,stair,nf,1,tvsm,1,1
1,0,0,0.0002769231796264,0.151264801621437,0.1403955221176147,0.0589704923331737,62988193,stair,nf,1,tvsm,1,1
2,0,0,0.0004198551177978,0.1737643182277679,0.1642618477344513,0.0804777815937995,70119289,stair,nf,1,tvsm,1,1
3,0,0,0.0001511573791503,0.1432276517152786,0.1549760103225708,0.07187420129776,10298297,stair,nf,1,tvsm,1,1
4,0,0,0.0006047487258911,0.1619071662425995,0.1437874138355255,0.0618260093033313,70121407,stair,nf,1,tvsm,1,1
5,0,0,0.0035629272460937,0.2309547215700149,0.169252723455429,0.085634134709835,61743257,stair,nf,1,tvsm,1,1
6,0,0,0.0006139278411865,0.1740536093711853,0.1624648123979568,0.0790116339921951,94231861,stair,nf,1,tvsm,1,1
7,0,0,0.0003943443298339,0.1506591439247131,0.163992777466774,0.0804685428738594,10443463,stair,nf,1,tvsm,1,1
8,0,0,0.0013401508331298,0.1722669005393982,0.16880963742733,0.0851254016160965,35012633,stair,nf,1,tvsm,1,1
9,0,0,0.0003842115402221,0.1461876928806305,0.1623624563217163,0.0785669833421707,60896959,stair,nf,1,tvsm,1,1
0,0,0,0.0002676248550415,0.1744763553142547,0.1035889834165573,0.0321538299322128,41017231,stair,n,1,dnme,1,1
1,0,0,0.000354528427124,0.1793892383575439,0.1038875356316566,0.0323307737708091,62988193,stair,n,1,dnme,1,1
2,0,0,0.0003931522369384,0.1767090260982513,0.1082279980182647,0.035075232386589,70119289,stair,n,1,dnme,1,1
3,0,0,0.0002436637878417,0.1617568731307983,0.1038296893239021,0.0323425009846687,10298297,stair,n,1,dnme,1,1
4,0,0,0.0003038644790649,0.1709480732679367,0.1048494055867195,0.0328974872827529,70121407,stair,n,1,dnme,1,1
5,0,0,0.0003833770751953,0.1714095175266266,0.1072874069213867,0.0345162749290466,61743257,stair,n,1,dnme,1,1
6,0,0,0.0002969503402709,0.1731789708137512,0.1023052856326103,0.0313523113727569,94231861,stair,n,1,dnme,1,1
7,0,0,0.0007810592651367,0.1861943155527115,0.1080759242177009,0.0349733717739582,10443463,stair,n,1,dnme,1,1
8,0,0,0.0003231763839721,0.1720730066299438,0.1039826944470405,0.032364547252655,35012633,stair,n,1,dnme,1,1
9,0,0,0.0002691745758056,0.1713538169860839,0.1054289117455482,0.033276081085205,60896959,stair,n,1,dnme,1,1
