,Unnamed: 0.1,Unnamed: 0,obs_mmd,obs_wd,ctf_rmse,ctf_wd,seed,dataset,exogenous_distribution,markovian,solution_mapping,causal_ordered,triangular
1,0,0,0.0001487731933593,0.3844088017940521,0.1790424883365631,0.198128193616867,62988193,barbell,nf,1,dnme,1,1
2,0,0,0.0003340244293212,0.3551884293556213,0.1780996918678283,0.1922143399715423,70119289,barbell,nf,1,dnme,1,1
3,0,0,0.0010151863098144,0.4831480085849762,0.1787452101707458,0.1975983828306198,10298297,barbell,nf,1,dnme,1,1
4,0,0,0.0001173019409179,0.4204810261726379,0.181573212146759,0.2010169029235839,70121407,barbell,nf,1,dnme,1,1
5,0,0,0.0003817081451416,0.371293306350708,0.1779903918504715,0.1930015385150909,61743257,barbell,nf,1,dnme,1,1
6,0,0,0.0001463890075683,0.4076553285121918,0.1764832288026809,0.1906486004590988,94231861,barbell,nf,1,dnme,1,1
7,0,0,0.0003271102905273,0.4693831205368042,0.1827969551086425,0.2032490372657776,10443463,barbell,nf,1,dnme,1,1
8,0,0,0.0002044439315795,0.4225956201553345,0.1723985821008682,0.1803359687328338,35012633,barbell,nf,1,dnme,1,1
9,0,0,0.0003165006637573,0.3994362652301788,0.1779334396123886,0.1952840238809585,60896959,barbell,nf,1,dnme,1,1
0,0,0,0.0004312992095947,0.1620306819677353,0.080648273229599,0.0195122696459293,41017231,stair,nf,1,dnme,1,1
1,0,0,0.0008151531219482,0.1793749779462814,0.0903806537389755,0.0242711529135704,62988193,stair,nf,1,dnme,1,1
2,0,0,6.520748138427734e-05,0.1431487053632736,0.0794355720281601,0.0189298409968614,70119289,stair,nf,1,dnme,1,1
3,0,0,0.0001475811004638,0.1526663303375244,0.1378756314516067,0.0569523908197879,10298297,stair,nf,1,dnme,1,1
4,0,0,0.0001224279403686,0.1506172269582748,0.0939980596303939,0.0264736153185367,70121407,stair,nf,1,dnme,1,1
5,0,0,0.0009902715682983,0.1772777587175369,0.0837668105959892,0.0209639482200145,61743257,stair,nf,1,dnme,1,1
6,0,0,6.592273712158203e-05,0.1452455073595047,0.1230598092079162,0.0453879348933696,94231861,stair,nf,1,dnme,1,1
7,0,0,0.0053691864013671,0.3055958151817322,0.1382475793361663,0.0572667494416236,10443463,stair,nf,1,dnme,1,1
8,0,0,0.0009669065475463,0.1812189519405365,0.119888350367546,0.0429424047470092,35012633,stair,nf,1,dnme,1,1
9,0,0,0.0003036260604858,0.1558452695608139,0.0960081964731216,0.0276527479290962,60896959,stair,nf,1,dnme,1,1
0,0,0,0.0004687309265136,2.286895275115967,0.3574036061763763,0.9879597425460817,41017231,backdoor,nf,1,tvsm,1,0
1,0,0,0.0010503530502319,3.889147758483887,0.3414126634597778,0.8901605010032654,62988193,backdoor,nf,1,tvsm,1,0
2,0,0,0.0005732774734497,3.728832483291626,0.3444858193397522,0.9095860719680786,70119289,backdoor,nf,1,tvsm,1,0
3,0,0,0.0006253719329833,2.297541856765747,0.3253628313541412,0.8071142435073853,10298297,backdoor,nf,1,tvsm,1,0
4,0,0,0.0002282857894897,2.267592430114746,0.3362016379833221,0.869016170501709,70121407,backdoor,nf,1,tvsm,1,0
5,0,0,0.000954270362854,2.447878122329712,0.3161984086036682,0.7763370275497437,61743257,backdoor,nf,1,tvsm,1,0
6,0,0,0.0004498958587646,2.320033550262451,0.3286818265914917,0.834679365158081,94231861,backdoor,nf,1,tvsm,1,0
7,0,0,0.0005140304565429,2.408506393432617,0.3345089256763458,0.8618796467781067,10443463,backdoor,nf,1,tvsm,1,0
8,0,0,0.0004040002822875,2.3978493213653564,0.3287265598773956,0.837380051612854,35012633,backdoor,nf,1,tvsm,1,0
9,0,0,0.0005667209625244,2.33933687210083,0.3566018342971802,0.9720371961593628,60896959,backdoor,nf,1,tvsm,1,0
0,0,0,0.0011857748031616,0.1883952617645263,1.3773587942123413,2.901127338409424,41017231,stair,nf,1,cmsm,1,0
1,0,0,0.0015347003936767,0.1872061192989349,143.10195922851562,61235.30859375,62988193,stair,nf,1,cmsm,1,0
2,0,0,0.0011820793151855,0.1932949423789978,0.1264805793762207,0.047991506755352,70119289,stair,nf,1,cmsm,1,0
3,0,0,0.0001533031463623,0.1625926196575164,0.2088587284088134,0.1307119727134704,10298297,stair,nf,1,cmsm,1,0
4,0,0,0.001479148864746,0.1756880581378936,0.0999142006039619,0.0299488250166177,70121407,stair,nf,1,cmsm,1,0
5,0,0,0.0061103105545043,0.3086848556995392,0.5469802618026733,0.3291786909103393,61743257,stair,nf,1,cmsm,1,0
6,0,0,0.0001904964447021,0.1559366583824157,0.5120322108268738,0.5905317068099976,94231861,stair,nf,1,cmsm,1,0
7,0,0,0.0014002323150634,0.2010464668273925,0.3159777522087097,0.2861792743206024,10443463,stair,nf,1,cmsm,1,0
8,0,0,0.000244140625,0.1666902005672454,0.1790249198675155,0.0922442972660064,35012633,stair,nf,1,cmsm,1,0
9,0,0,0.0005906820297241,0.1634606570005417,0.2359288185834884,0.1654961705207824,60896959,stair,nf,1,cmsm,1,0
0,0,0,0.0005326271057128,3.242722988128662,0.2986903488636017,0.7029392719268799,41017231,backdoor,nf,0,tnme,1,1
1,0,0,0.0003488063812255,3.1738455295562744,0.2835129499435425,0.6374903321266174,62988193,backdoor,nf,0,tnme,1,1
2,0,0,0.0002322196960449,3.246126651763916,0.2892623543739319,0.6569443941116333,70119289,backdoor,nf,0,tnme,1,1
3,0,0,0.0003137588500976,3.312417984008789,0.2890876829624176,0.6558085680007935,10298297,backdoor,nf,0,tnme,1,1
4,0,0,0.0004442930221557,3.179240465164185,0.2815583944320678,0.626957893371582,70121407,backdoor,nf,0,tnme,1,1
5,0,0,0.0004465579986572,3.1460165977478027,0.2808447182178497,0.6243966221809387,61743257,backdoor,nf,0,tnme,1,1
6,0,0,0.0003679990768432,3.188787937164306,0.2698169946670532,0.5785646438598633,94231861,backdoor,nf,0,tnme,1,1
7,0,0,0.000440239906311,3.1993184089660645,0.2781564891338348,0.608447790145874,10443463,backdoor,nf,0,tnme,1,1
8,0,0,0.000211477279663,3.1267151832580566,0.2641252279281616,0.552708625793457,35012633,backdoor,nf,0,tnme,1,1
9,0,0,0.000197410583496,3.1813650131225586,0.296107679605484,0.6872282028198242,60896959,backdoor,nf,0,tnme,1,1
0,0,0,0.0001757144927978,0.1449244916439056,0.4294869303703308,0.4621838629245758,41017231,stair,nf,1,tvsm,1,0
1,0,0,0.0004117488861083,0.1623404622077942,0.3781854808330536,0.337818294763565,62988193,stair,nf,1,tvsm,1,0
2,0,0,0.0001012086868286,0.1378008872270584,0.3997445404529571,0.4140438437461853,70119289,stair,nf,1,tvsm,1,0
3,0,0,9.179115295410156e-05,0.1495817750692367,0.4530070424079895,0.4544201791286468,10298297,stair,nf,1,tvsm,1,0
4,0,0,0.0001697540283203,0.1560756266117096,0.4339826703071594,0.4338194727897644,70121407,stair,nf,1,tvsm,1,0
5,0,0,0.0004717111587524,0.1610306799411773,0.4629705250263214,0.44603431224823,61743257,stair,nf,1,tvsm,1,0
6,0,0,1.071232795715332,204.25564575195312,0.3984156250953674,0.3543410301208496,94231861,stair,nf,1,tvsm,1,0
7,0,0,0.0007537603378295,0.1613702625036239,0.4678267538547516,0.5333863496780396,10443463,stair,nf,1,tvsm,1,0
8,0,0,0.0005857944488525,0.1691291630268097,0.4728733599185943,0.5199449062347412,35012633,stair,nf,1,tvsm,1,0
9,0,0,0.0002195835113525,0.1504768282175064,0.4271593391895294,0.4018308520317077,60896959,stair,nf,1,tvsm,1,0
0,0,0,0.0005419254302978,2.5661566257476807,0.1476920843124389,0.1745036244392395,41017231,backdoor,nf,1,cmsm,1,1
1,0,0,0.0003014802932739,2.5006585121154785,0.1455359458923339,0.1693123877048492,62988193,backdoor,nf,1,cmsm,1,1
2,0,0,0.0002745389938354,2.435804843902588,0.1644739061594009,0.2164133936166763,70119289,backdoor,nf,1,cmsm,1,1
3,0,0,0.0008825063705444,2.506978750228882,0.1492674350738525,0.1782460957765579,10298297,backdoor,nf,1,cmsm,1,1
4,0,0,0.0005062818527221,2.453707218170166,0.1572509706020355,0.1978233307600021,70121407,backdoor,nf,1,cmsm,1,1
5,0,0,0.0005885362625122,2.868124723434448,0.154453158378601,0.1908462047576904,61743257,backdoor,nf,1,cmsm,1,1
6,0,0,0.0006321668624877,2.5001537799835205,0.1501281112432479,0.1803076565265655,94231861,backdoor,nf,1,cmsm,1,1
7,0,0,0.0009183883666992,2.551697492599488,0.1576452404260635,0.1988162100315094,10443463,backdoor,nf,1,cmsm,1,1
8,0,0,0.0003864765167236,2.43665623664856,0.1471042484045028,0.1729240268468856,35012633,backdoor,nf,1,cmsm,1,1
9,0,0,0.0004359483718872,2.5013656616210938,0.1467224061489105,0.1722193360328674,60896959,backdoor,nf,1,cmsm,1,1
0,0,0,0.0012146234512329,0.3661262989044189,0.6113582253456116,0.4844803810119629,41017231,fork,nf,0,dnme,1,1
1,0,0,0.0001455545425415,0.4215434193611145,0.6205106973648071,0.4778405725955963,62988193,fork,nf,0,dnme,1,1
2,0,0,0.0013403892517089,0.3111835122108459,0.6324363946914673,0.48080974817276,70119289,fork,nf,0,dnme,1,1
3,0,0,-0.0001122951507568,0.3941540122032165,0.6373376250267029,0.4770424365997314,10298297,fork,nf,0,dnme,1,1
4,0,0,0.0012145042419433,0.4030843377113342,0.612717866897583,0.4711164236068725,70121407,fork,nf,0,dnme,1,1
5,0,0,0.0018471479415893,0.254612922668457,0.6199008822441101,0.4639189839363098,61743257,fork,nf,0,dnme,1,1
6,0,0,0.0005427598953247,12.972740173339844,0.6183041334152222,0.4619513154029846,94231861,fork,nf,0,dnme,1,1
7,0,0,0.0008167028427124,0.2701499462127685,0.6311547160148621,0.4722408056259155,10443463,fork,nf,0,dnme,1,1
8,0,0,-2.002716064453125e-05,0.3824470043182373,0.6137737035751343,0.4783570170402527,35012633,fork,nf,0,dnme,1,1
9,0,0,9.369850158691406e-05,0.3349409997463226,0.6088688969612122,0.4633610248565674,60896959,fork,nf,0,dnme,1,1
0,0,0,0.0880511999130249,9.06483554840088,0.7955228090286255,0.6141184568405151,41017231,stair,nf,1,tvsm,0,1
1,0,0,0.0037733316421508,1.4644156694412231,0.7955303192138672,0.6127809286117554,62988193,stair,nf,1,tvsm,0,1
2,0,0,0.086964726448059,7.57372522354126,0.7955252528190613,0.6138725876808167,70119289,stair,nf,1,tvsm,0,1
3,0,0,0.0602904558181762,2.709326982498169,0.795529842376709,0.6130924224853516,10298297,stair,nf,1,tvsm,0,1
4,0,0,0.0042475461959838,1.4599924087524414,0.7955502271652222,0.6115841865539551,70121407,stair,nf,1,tvsm,0,1
5,0,0,0.0047495365142822,1.4384056329727173,0.7955525517463684,0.611703097820282,61743257,stair,nf,1,tvsm,0,1
6,0,0,1.1568303108215332,241.00390625,0.7955240607261658,0.6139626502990723,94231861,stair,nf,1,tvsm,0,1
7,0,0,0.9885422587394714,53.53984069824219,0.7955235838890076,0.6141752004623413,10443463,stair,nf,1,tvsm,0,1
8,0,0,0.0125377178192138,1.6139482259750366,0.7955282330513,0.6132138967514038,35012633,stair,nf,1,tvsm,0,1
9,0,0,0.0141490697860717,1.6342827081680298,0.7955440282821655,0.6121047139167786,60896959,stair,nf,1,tvsm,0,1
0,0,0,0.0172051209956407,5.314345359802246,0.4754377007484436,1.4246454238891602,41017231,barbell,nf,0,dnme,1,1
1,0,0,0.0211752671748399,5.806524276733398,0.5343564748764038,1.702324151992798,62988193,barbell,nf,0,dnme,1,1
2,0,0,0.0157558917999267,5.281935691833496,0.4947240948677063,1.502211093902588,70119289,barbell,nf,0,dnme,1,1
3,0,0,0.0163352489471435,5.331241130828857,0.5005751252174377,1.5045530796051023,10298297,barbell,nf,0,dnme,1,1
4,0,0,0.0197465419769287,5.453192234039307,0.4904203712940216,1.46677565574646,70121407,barbell,nf,0,dnme,1,1
5,0,0,0.0183647889643907,5.224410057067871,0.4643162488937378,1.3637499809265137,61743257,barbell,nf,0,dnme,1,1
6,0,0,0.0145295858383178,5.349971771240234,0.486890435218811,1.4346823692321775,94231861,barbell,nf,0,dnme,1,1
7,0,0,0.020745038986206,5.320712089538574,0.4989059269428253,1.546245813369751,10443463,barbell,nf,0,dnme,1,1
8,0,0,0.0172582846134901,5.305434226989746,0.491711676120758,1.535041093826294,35012633,barbell,nf,0,dnme,1,1
9,0,0,0.0228446740657091,5.417342662811279,0.5595980286598206,1.8366034030914309,60896959,barbell,nf,0,dnme,1,1
0,0,0,0.000332236289978,0.3229334652423858,0.0737464874982833,0.0216258913278579,41017231,fork,nf,0,cmsm,1,1
1,0,0,0.0004147291183471,0.2920724153518677,0.0802665129303932,0.0251698046922683,62988193,fork,nf,0,cmsm,1,1
2,0,0,0.0002253055572509,0.2756927609443664,0.0877903252840042,0.0301913097500801,70119289,fork,nf,0,cmsm,1,1
3,0,0,0.0001893043518066,0.2597172260284424,0.0730398148298263,0.0209369584918022,10298297,fork,nf,0,cmsm,1,1
4,0,0,0.0008389949798583,0.3060845732688904,0.0761464908719062,0.0228122398257255,70121407,fork,nf,0,cmsm,1,1
5,0,0,0.0002820491790771,0.2727455496788025,0.084348663687706,0.0283684469759464,61743257,fork,nf,0,cmsm,1,1
6,0,0,0.0001786947250366,0.3126497864723205,0.0786774605512619,0.0245064254850149,94231861,fork,nf,0,cmsm,1,1
7,0,0,0.0005172491073608,0.2842500507831573,0.0731741786003112,0.0212263092398643,10443463,fork,nf,0,cmsm,1,1
8,0,0,0.0005960464477539,0.3463613390922546,0.0861910134553909,0.0290784984827041,35012633,fork,nf,0,cmsm,1,1
9,0,0,0.000428557395935,0.3012703359127044,0.0768938511610031,0.022332988679409,60896959,fork,nf,0,cmsm,1,1
0,0,0,0.0001564025878906,0.3872443437576294,0.1112046092748642,0.0439194589853286,41017231,barbell,nf,1,tvsm,1,1
1,0,0,0.0005884170532226,0.3663806319236755,0.101601593196392,0.0224214196205139,62988193,barbell,nf,1,tvsm,1,1
2,0,0,0.0002342462539672,0.3527070879936218,0.1029812842607498,0.0259191840887069,70119289,barbell,nf,1,tvsm,1,1
3,0,0,0.0001572370529174,0.379334807395935,0.0987113788723945,0.034464031457901,10298297,barbell,nf,1,tvsm,1,1
4,0,0,0.0004175901412963,0.36038339138031,0.1098863705992698,0.0374905169010162,70121407,barbell,nf,1,tvsm,1,1
5,0,0,0.000645637512207,0.3887573480606079,0.1045111268758773,0.0319394767284393,61743257,barbell,nf,1,tvsm,1,1
6,0,0,0.0001442432403564,0.3495207726955414,0.1043296009302139,0.0298230797052383,94231861,barbell,nf,1,tvsm,1,1
7,0,0,0.0011003017425537,0.3936797380447387,0.1154498904943466,0.0472352802753448,10443463,barbell,nf,1,tvsm,1,1
8,0,0,0.0003775358200073,0.3428967297077179,0.1053024306893348,0.03719462454319,35012633,barbell,nf,1,tvsm,1,1
9,0,0,0.0006521940231323,0.4146357774734497,0.0935893580317497,0.0236311256885528,60896959,barbell,nf,1,tvsm,1,1
0,0,0,0.0132014751434326,3.709335803985596,0.5081285834312439,1.3991938829421997,41017231,barbell,nf,0,tnme,1,1
1,0,0,0.0144709348678588,6.455411911010742,0.5904912352561951,2.0220510959625244,62988193,barbell,nf,0,tnme,1,1
2,0,0,0.0156720876693725,1.9474573135375977,0.5028009414672852,1.4705421924591064,70119289,barbell,nf,0,tnme,1,1
3,0,0,0.0154587030410766,4.49727725982666,0.4893451929092407,1.4847314357757568,10298297,barbell,nf,0,tnme,1,1
4,0,0,0.0204244833439588,5.326182842254639,0.5125844478607178,1.4933615922927856,70121407,barbell,nf,0,tnme,1,1
5,0,0,0.0181640405207872,30.662830352783203,0.5407701730728149,1.5298190116882324,61743257,barbell,nf,0,tnme,1,1
6,0,0,0.010958194732666,5404006.0,0.5672422051429749,1.7205615043640137,94231861,barbell,nf,0,tnme,1,1
7,0,0,0.0186699647456407,5.653419494628906,0.3652721643447876,0.8616392612457275,10443463,barbell,nf,0,tnme,1,1
8,0,0,0.0183409471064806,3.709650039672852,0.498264878988266,1.593376398086548,35012633,barbell,nf,0,tnme,1,1
9,0,0,0.0159217119216918,5.55614709854126,0.5922890305519104,1.9163939952850344,60896959,barbell,nf,0,tnme,1,1
0,0,0,0.0025118589401245,0.6122546195983887,0.0978767946362495,0.0680373385548591,41017231,barbell,nf,0,cmsm,1,1
1,0,0,0.0013040304183959,0.5554916858673096,0.0694774985313415,0.0385079011321067,62988193,barbell,nf,0,cmsm,1,1
2,0,0,0.0010395050048828,1.361772537231445,0.0680038332939148,0.0369962006807327,70119289,barbell,nf,0,cmsm,1,1
3,0,0,0.0009315013885498,2.1993348598480225,0.0768283009529113,0.047017864882946,10298297,barbell,nf,0,cmsm,1,1
4,0,0,0.0032440423965454,0.6627594828605652,0.0771465227007865,0.0475374497473239,70121407,barbell,nf,0,cmsm,1,1
5,0,0,0.0014377832412719,0.5730760097503662,0.0792946219444274,0.0500988066196441,61743257,barbell,nf,0,cmsm,1,1
6,0,0,0.0038490295410156,0.5578356981277466,0.0538565628230571,0.0232042931020259,94231861,barbell,nf,0,cmsm,1,1
7,0,0,0.0003745555877685,2.0717060565948486,0.0677932798862457,0.0367674380540847,10443463,barbell,nf,0,cmsm,1,1
8,0,0,0.0016214847564697,0.6024338603019714,0.0491886474192142,0.0193561743944883,35012633,barbell,nf,0,cmsm,1,1
9,0,0,0.0018298625946044,0.8653043508529663,0.0645328536629676,0.0333159230649471,60896959,barbell,nf,0,cmsm,1,1
0,0,0,0.0002969503402709,0.2705640196800232,0.1392941623926162,0.0716901943087577,41017231,fork,nf,1,tnme,1,1
1,0,0,0.000112771987915,0.2669069468975067,0.1466270089149475,0.0785248130559921,62988193,fork,nf,1,tnme,1,1
2,0,0,0.0001275539398193,0.2556945085525512,0.1426872462034225,0.0767533332109451,70119289,fork,nf,1,tnme,1,1
3,0,0,0.0005115270614624,0.2648966908454895,0.1442935168743133,0.0774323195219039,10298297,fork,nf,1,tnme,1,1
4,0,0,9.1552734375e-05,0.2795833349227905,0.1386405676603317,0.0717022940516471,70121407,fork,nf,1,tnme,1,1
5,0,0,0.0002543926239013,0.2709785401821136,0.1405827850103378,0.0731175169348716,61743257,fork,nf,1,tnme,1,1
6,0,0,0.0001920461654663,0.2593814730644226,0.1321080476045608,0.0655965507030487,94231861,fork,nf,1,tnme,1,1
7,0,0,0.0001481771469116,0.2966495752334595,0.1492247283458709,0.0809044763445854,10443463,fork,nf,1,tnme,1,1
8,0,0,0.000211477279663,0.2858961522579193,0.1380250751972198,0.0703919529914856,35012633,fork,nf,1,tnme,1,1
9,0,0,0.0002723932266235,0.2788626551628113,0.1394234746694564,0.0720779225230217,60896959,fork,nf,1,tnme,1,1
0,0,0,0.000267744064331,2.4402546882629395,0.1635511070489883,0.2139917612075805,41017231,backdoor,nf,1,tnme,1,1
1,0,0,0.0003131628036499,2.5515506267547607,0.1643735617399215,0.2161493599414825,62988193,backdoor,nf,1,tnme,1,1
2,0,0,0.0003072023391723,2.418415069580078,0.1638534367084503,0.2147835493087768,70119289,backdoor,nf,1,tnme,1,1
3,0,0,0.0004662275314331,2.452968120574951,0.1595717668533325,0.203705221414566,10298297,backdoor,nf,1,tnme,1,1
4,0,0,0.0003639459609985,2.491216897964477,0.1579962521791458,0.1997024267911911,70121407,backdoor,nf,1,tnme,1,1
5,0,0,0.0001792907714843,2.4490792751312256,0.1570524126291275,0.1968806833028793,61743257,backdoor,nf,1,tnme,1,1
6,0,0,0.0003409385681152,2.452504396438598,0.1567613929510116,0.1965931057929992,94231861,backdoor,nf,1,tnme,1,1
7,0,0,0.0006083250045776,2.4031877517700195,0.1597295850515365,0.2041083425283432,10443463,backdoor,nf,1,tnme,1,1
8,0,0,0.0002275705337524,2.526496648788452,0.1580979228019714,0.1999594569206237,35012633,backdoor,nf,1,tnme,1,1
9,0,0,0.000534176826477,2.5256924629211426,0.1544301360845565,0.1907893121242523,60896959,backdoor,nf,1,tnme,1,1
0,0,0,2.7418136596679688e-05,0.3678205609321594,0.9403578639030457,3.88629961013794,41017231,barbell,nf,1,tvsm,0,1
1,0,0,0.0003999471664428,0.3930001258850097,0.9404057264328004,3.886550664901733,62988193,barbell,nf,1,tvsm,0,1
2,0,0,0.0046675205230712,1.0046766996383667,0.9403650760650636,3.886199951171875,70119289,barbell,nf,1,tvsm,0,1
3,0,0,0.0001764297485351,0.3726732134819031,0.9403695464134216,3.886243104934693,10298297,barbell,nf,1,tvsm,0,1
4,0,0,0.0005593299865722,0.4164498448371887,0.940338969230652,3.8860480785369873,70121407,barbell,nf,1,tvsm,0,1
5,0,0,0.0001927614212036,0.3612143397331238,0.9403722882270812,3.886395931243897,61743257,barbell,nf,1,tvsm,0,1
6,0,0,0.0011461973190307,0.4389156997203827,0.9403793215751648,3.886457681655884,94231861,barbell,nf,1,tvsm,0,1
7,0,0,0.0002206563949584,0.3686425983905792,0.9403589963912964,3.886287212371826,10443463,barbell,nf,1,tvsm,0,1
8,0,0,0.0031268596649169,0.7033752202987671,0.940362811088562,3.886188983917236,35012633,barbell,nf,1,tvsm,0,1
9,0,0,0.0006698369979858,0.3811244368553161,0.940357506275177,3.886350154876709,60896959,barbell,nf,1,tvsm,0,1
0,0,0,0.0114603042602539,5.147237777709961,0.9403780698776244,3.886334419250488,41017231,barbell,nf,1,dnme,0,1
1,0,0,0.0101529359817504,5.701308250427246,0.9403780698776244,3.886334419250488,62988193,barbell,nf,1,dnme,0,1
2,0,0,0.0170537214726209,5.130941390991211,0.9403780698776244,3.886334419250488,70119289,barbell,nf,1,dnme,0,1
3,0,0,0.0020787715911865,164900848.0,0.9403780698776244,3.8863346576690674,10298297,barbell,nf,1,dnme,0,1
4,0,0,0.0035803318023681,40216637440.0,0.9403780698776244,3.886334419250488,70121407,barbell,nf,1,dnme,0,1
5,0,0,-0.0006768703460693,7.53853702545166,0.9403780698776244,3.886334419250488,61743257,barbell,nf,1,dnme,0,1
6,0,0,0.0010465383529663,0.514843225479126,0.9403780698776244,3.886334419250488,94231861,barbell,nf,1,dnme,0,1
7,0,0,-0.0050127506256103,9.347475051879885,0.9403780698776244,3.886334419250488,10443463,barbell,nf,1,dnme,0,1
8,0,0,0.0036607980728149,1.735243797302246,0.9403780698776244,3.886334419250488,35012633,barbell,nf,1,dnme,0,1
9,0,0,0.0004889965057373,0.4349091649055481,0.9403780698776244,3.8863346576690674,60896959,barbell,nf,1,dnme,0,1
0,0,0,0.0003966093063354,0.1649494916200637,0.1667646169662475,0.0831799805164337,41017231,stair,nf,1,tvsm,1,1
1,0,0,0.0002769231796264,0.151264801621437,0.1403955221176147,0.0589704923331737,62988193,stair,nf,1,tvsm,1,1
2,0,0,0.0004198551177978,0.1737643182277679,0.1642618477344513,0.0804777815937995,70119289,stair,nf,1,tvsm,1,1
3,0,0,0.0001511573791503,0.1432276517152786,0.1549760103225708,0.07187420129776,10298297,stair,nf,1,tvsm,1,1
4,0,0,0.0006047487258911,0.1619071662425995,0.1437874138355255,0.0618260093033313,70121407,stair,nf,1,tvsm,1,1
5,0,0,0.0035629272460937,0.2309547215700149,0.169252723455429,0.085634134709835,61743257,stair,nf,1,tvsm,1,1
6,0,0,0.0006139278411865,0.1740536093711853,0.1624648123979568,0.0790116339921951,94231861,stair,nf,1,tvsm,1,1
7,0,0,0.0003943443298339,0.1506591439247131,0.163992777466774,0.0804685428738594,10443463,stair,nf,1,tvsm,1,1
8,0,0,0.0013401508331298,0.1722669005393982,0.16880963742733,0.0851254016160965,35012633,stair,nf,1,tvsm,1,1
9,0,0,0.0003842115402221,0.1461876928806305,0.1623624563217163,0.0785669833421707,60896959,stair,nf,1,tvsm,1,1
